"Id","SalePrice"
1461,118529.598891813
1462,163999.798986721
1463,190608.538957095
1464,195998.447136283
1465,204604.724523258
1466,174366.603207209
1467,181707.315939411
1468,164414.735165891
1469,205132.499171396
1470,116715.929789378
1471,165198.177393038
1472,99329.635692981
1473,96033.4357023639
1474,147313.226851884
1475,98546.8572533386
1476,382090.476491448
1477,259147.00295492
1478,311174.20336193
1479,306808.631439799
1480,482038.032237725
1481,315575.705385629
1482,204612.004023223
1483,178927.385749181
1484,158930.370482582
1485,170239.967580048
1486,192910.946520674
1487,337644.316389537
1488,220105.69257993
1489,205304.693914128
1490,258436.184366452
1491,201812.234932199
1492,93685.189165668
1493,189694.113182284
1494,295551.306676265
1495,290682.082675979
1496,251085.881627931
1497,179889.897228889
1498,159299.69922201
1499,151295.241723436
1500,145713.348924622
1501,194510.963869702
1502,139101.242642844
1503,325752.03027127
1504,232848.741064525
1505,222867.495436841
1506,186147.302732794
1507,252142.749537795
1508,206359.918908173
1509,155062.858963127
1510,143282.048365242
1511,144132.402023943
1512,181880.790929829
1513,148192.714820193
1514,160100.703561818
1515,218207.035071227
1516,162312.668029569
1517,186525.618070769
1518,120676.802293809
1519,213656.389197251
1520,129043.59052771
1521,135795.820412093
1522,183194.206761536
1523,111530.583803194
1524,123249.421113342
1525,124162.388870571
1526,112342.423243349
1527,103220.268265817
1528,132538.429617348
1529,156493.759848547
1530,208724.271919717
1531,119596.488442062
1532,92277.9784464935
1533,158836.297853565
1534,127161.877155237
1535,156064.093008283
1536,98340.199640801
1537,50029.3294880213
1538,157666.493279523
1539,195547.965366373
1540,125949.568172198
1541,141337.922827242
1542,164618.453408348
1543,195701.040822268
1544,80002.0724804142
1545,125985.737096148
1546,138035.760523811
1547,138595.027741346
1548,151039.34509761
1549,126912.002455546
1550,147670.212219404
1551,108426.839416195
1552,143549.535108065
1553,150040.127474752
1554,121367.976786803
1555,168110.13644207
1556,57067.4717091494
1557,140772.675242028
1558,109417.005008901
1559,79046.2724807284
1560,130413.357763114
1561,147369.751819337
1562,124637.121419182
1563,119559.122268467
1564,164814.380006708
1565,148477.315068545
1566,238933.371862745
1567,73732.7362804138
1568,222975.040447506
1569,139517.096125439
1570,126796.045391109
1571,87640.9422088072
1572,151551.58389228
1573,260344.370795223
1574,133191.00753513
1575,225845.051486616
1576,251198.622010557
1577,179731.788743052
1578,156148.563985137
1579,155484.339934662
1580,195968.50133506
1581,149872.479479854
1582,134795.395215685
1583,281062.094512605
1584,220283.400845155
1585,135168.30154257
1586,61097.1251049366
1587,97235.2114181658
1588,159418.026092828
1589,105497.40444295
1590,131575.792432522
1591,89393.9734186544
1592,124971.321923979
1593,127523.533109043
1594,153541.101868329
1595,113497.287134274
1596,233516.188176209
1597,204792.675361065
1598,200500.913785361
1599,186008.472500804
1600,165001.36782829
1601,56106.9272554334
1602,125728.653238361
1603,37814.0599074655
1604,279782.454941275
1605,222911.938143404
1606,160567.530211573
1607,166876.79745209
1608,193964.894938152
1609,184849.431955132
1610,151404.995580478
1611,125998.87814386
1612,188128.124043147
1613,162480.389696662
1614,120935.604134979
1615,89555.7104938374
1616,71367.5368148857
1617,89487.3533502034
1618,115646.152272049
1619,136274.31797057
1620,169175.950488533
1621,134487.567004129
